sample_id,recommended_strategy,score_s1,score_s2,score_s3,score_s4
1,4,0.0,0.32997482,0.79779155,0.91767961
2,4,0.0,0.54254006,0.86409996,1.0
3,3,0.0,0.51754657,0.95,0.83751882
4,4,0.0,0.58277161,0.687405,1.0
5,3,0.35,0.15894559,0.6,0.39768491
6,3,0.01208171,0.60518508,0.95,0.54473084
7,4,0.29292298,0.79943121,-0.05,0.99240633
8,3,0.0,0.58619399,0.89321886,0.88035133
9,3,0.19888574,0.0,0.95,0.44833218
10,2,0.25577187,0.97552504,0.00784773,0.66069452
11,2,0.07361205,0.89452856,0.67344129,0.37344129
12,3,0.0,0.47455654,0.95,0.68902765
13,4,0.0,0.7726399,0.46260208,0.95835757
14,3,0.0,0.47455654,0.95,0.68902765
15,4,0.0776626,0.56976383,0.65017143,1.0
16,3,0.10519753,0.65,0.84595521,0.62653076
17,2,0.36178072,0.65,0.3,0.53283173
18,3,0.17141579,0.58485453,0.95,0.65
19,3,0.0,0.2017657,0.95,0.39372369
20,3,0.19361114,0.03613922,0.95,0.8258587
21,2,0.07361205,0.89452856,0.67344129,0.37344129
22,2,0.25577187,0.76379233,-0.04880847,0.66069452
23,4,0.0,0.17565,0.71269015,0.7264889
24,3,0.0,0.75713542,0.95,0.876949
25,3,0.0,0.42230063,0.95,0.80055123
26,3,0.04679101,0.35832946,0.95,0.35500996
27,4,0.0,0.82029758,0.43518228,0.99029938
28,2,0.30428579,1.0,-0.05,0.9269257
29,4,0.0,0.313344,0.73774087,0.83462824
30,4,0.0,0.50776089,0.60872976,1.0
31,3,0.0,0.227846,0.95,0.75250502
32,3,0.23707216,0.90646473,0.95,0.65
33,3,0.0,0.49761314,0.88846709,0.83868038
34,3,0.0,0.0614337,0.95,0.36127067
35,3,0.0,0.78016058,0.95,0.67307674
36,2,0.25577187,0.72393893,0.12801912,0.66069452
37,3,0.1194562,0.0,0.95,0.19718247
38,4,0.05472522,0.65,0.46260208,0.89819764
39,2,0.35,0.85471928,0.84005132,0.54790612
40,4,0.42448687,0.65,0.3,0.73019678
41,3,0.0,0.53128509,0.95,0.70573814
42,2,0.25577187,0.76379233,-0.04880847,0.66069452
43,3,0.0,0.53128509,0.95,0.70573814
44,3,0.0,0.227846,0.95,0.75250502
45,3,0.0,0.31650366,0.95,0.60776178
46,3,0.0,0.68151207,0.95,0.77526219
47,3,0.0,0.59792035,0.95,0.79926611
48,3,0.04679101,0.35832946,0.95,0.35500996
49,2,0.30428579,1.0,-0.05,0.9269257
50,2,0.33022084,1.0,0.73950483,0.54790612
51,4,0.0,0.57128099,0.80952763,0.85632999
52,3,0.19888574,0.0,0.95,0.44833218
53,3,0.0,0.32439459,0.95,0.63124365
54,3,0.0,0.227846,0.95,0.75250502
55,3,0.0,0.07887948,0.84717045,0.50482472
56,2,0.25577187,0.72393893,0.12801912,0.66069452
57,2,0.25577187,0.84574124,0.22232462,0.66069452
58,4,0.0,0.61095087,0.85456551,1.0
59,3,0.11617472,0.4775435,0.95,0.6979076
60,3,0.10519753,0.65,0.84595521,0.62653076
61,4,0.45406902,0.65,0.09879759,0.66069452
62,3,0.0,0.58619399,0.89321886,0.88035133
63,3,0.0,0.227846,0.95,0.75250502
64,2,0.09840688,1.0,0.69420179,0.57766748
65,4,0.0,0.84990506,0.42057718,0.99029938
66,3,0.0,0.23955261,0.95,0.54431142
67,3,0.0,0.59792035,0.95,0.79926611
68,3,0.32070907,0.0,0.95,0.31664453
69,3,0.03714286,0.47232766,0.95,0.57950108
70,3,0.01218216,0.65,0.84595521,0.44229702
71,4,0.0,0.50776089,0.60872976,1.0
72,3,0.0,0.227846,0.95,0.75250502
73,3,0.0,0.227846,0.95,0.75250502
74,2,0.25577187,0.76379233,-0.04880847,0.66069452
75,2,0.06807001,0.85659388,0.163125,0.70926365
76,4,0.49353971,0.96917562,0.0507487,1.0
77,4,0.07599425,0.86612414,0.58719393,0.92466532
78,4,0.0,0.55675592,0.45482219,1.0
79,4,0.14354719,0.2318269,0.38465752,1.0
80,2,0.0,0.83447659,0.7373023,0.70926365
81,4,0.07391552,0.65,0.40401266,1.0
82,4,0.0,0.47488375,0.66756742,0.84927154
83,2,0.0,1.0,0.62961281,0.70256167
84,4,0.0,0.88171922,0.12959544,1.0
85,4,0.0,0.81544016,0.24781173,1.0
86,4,0.33196226,0.67644217,0.6,1.0
87,4,0.0,0.88617654,0.75345302,1.0
88,4,0.07391552,0.65,0.40401266,1.0
89,4,0.53346383,0.78377324,-0.0202029,1.0
90,4,0.24829506,0.41389455,0.6,0.89555888
91,4,0.15228079,0.37177244,0.6,0.82198841
92,4,0.0,0.55675592,0.45482219,1.0
93,4,0.79893554,0.91088085,-0.05,1.0
94,2,0.0,1.0,0.62961281,0.70256167
95,2,0.00511642,0.77559954,0.14422701,0.67985443
96,2,0.0,0.84337512,0.31732389,0.62644503
97,4,0.0,0.93651368,0.95,0.98418791
98,4,0.07391552,0.65,0.40401266,1.0
99,4,0.67931463,0.61217864,-0.05,1.0
100,4,0.07391552,0.65,0.40401266,1.0
101,4,0.4017396,0.82595253,0.00430637,0.87675377
102,2,0.14473252,0.70943896,0.70587877,0.65
103,2,0.22125277,1.0,0.72197517,0.65
104,4,0.53346383,0.79400784,-0.04382078,1.0
